1	8192,3797,5204,7988,1772	9020,1492,5897,2077,8110,6407,3247,6561,1315,4109,6010,6651,6597,4126,2885,7985,2854
2	1210,3262,7137,759,7798	4502,5433,270,1978,9313,3781,8566,209,8858,8221,1126,1031,5541,2616,4706
3	7129,4125,8292,106,8838	5467,9026,9320,206,3199,1821,2034,8351,7293,2165,2219,4459,6864,3352,7843,249,995,8628
4	7497,3031,2088,3059,4563	4679,6364,5463,786,6341,5053,4304,7566,1059,3657,4133,3032,9520,1776
5	678,9459,1107,1238,3497	4825,5869,4253,7386,359,4697,897,7274,2504,9024,4766,3405,9276,2092,4405,9569,5696,7202,8226
6	8262,1597,2371,5195,3148	4396,9474,1645,8470,1188,8431,1845
7	2095,787,434,2895,4552	8815,1351,1077,6791,8159,1506,609,3850,4629,653,6207,9571,6215,3360,7314
8	7846,9552,7981,1209,7060	3847,642,2479,8428,360,2567,7087,6702,8332,933,3009,2089,2784,8386,8905,4899,8352
9	5127,8367,3371,2693,4809	502,8,800,5051,9597,3150,7120,617,4389,8283,8520,8789,7167,7045,6716,9128,3944
10	8332,8352,2567,9552,6702	3847,642,2479,360,1209,7200,3202,4436,3009,933,2089,8386,8905,4899,4974,7912,1275
11	2370,3970,1872,1118,2177	444,5857,8443,30,8517,4710,5448,2606,2011,5738,2700,7035,4503,7056,2654
12	4833,1829,1795,3704,3229	5295,4010,7540,5826,2466,4254,2912,5294,714,7564,4021,2544,4637,3017,1691
13	9356,924,2872,8966,6052	9494,6985,9073,2799,2689,3050,2899,8834,3234,9091,6057,2860,9730,3125,269,3607,8280,9444,3647
14	1246,384,2635,2706,606	5361,2998,196,5281,1976,3331,4208,3355,3928,72,160,2274,9038,996,8773
15	121,157,571,680,625	9396,2196,3874,1804,5,2886,5279,4798,111,5089,4492,250,1599,5937,4999,706,2110,8626,716
16	4629,9626,5013,6675,6180	1077,787,2195,6791,8159,9571,434,7314,8815,2442,3850,4552,6207,2895,3098,609,2095,653,6215
17	3727,2999,5672,2633,8693	6820,64,1920,5501,7783,3845,8427,159,1665,164,8502,15,6106,1201,49,9279,1373
18	7684,9322,883,3865,5172	4053,5464,2921,7062,1028,2491,767,4849,7438,8914,5280,7058,6219,5629,9312,173,2331,4448,2325
19	5525,9401,7114,7922,7096	5163,2210,6173,1078,6823,636,6548,6091,6383,5517,1033,2720,818,2782,1802,5659,874
20	3149,3125,3234,6057,5617	5181,1752,1755,8202,4976,6888,5111,7753,6503,5385,6631,9750,8498,2073,7155,3316,7116,4933
21	7039,6484,7865,3396,2687	4131,7420,1840,1781,2901,6298,8164,779,2322,9454,4678,9455,8064,9168,8746,4844
22	8320,5990,409,7855,1354	648,6342,8442,542,4408,222,969,1067,7687,5273,2572,1690,4009,5443,5572,7333
23	1853,274,3451,1041,2057	2963,8631,2670,1842,4188,219,6733,6914,8172,394,6446,3428,4917,7330,6165
24	2269,4612,7663,6334,5399	4151,5103,1164,1169,5797,4928,1885,3565,2964,6174,8757,9399,2777,4671,3890,3162,5201,433
25	8451,6601,3377,8056,199	8015,1459,8101,4557,8195,9245,6293,6110,3993,1577,4273,9512,1868,4299,4394,1051,5155,5925,5134
26	3488,4998,8227,2507,3049	7281,6113,7660,3784,6777,7546,1571,1521,2366,5084,7072,3991,4241,1347
27	1835,1537,3973,5998,5238	6514,6327,5211,7682,1934,4061,914,4019,8599,4286,1155,3124,761,9271,5790,6804,3687
28	2089,3086,8428,2479,933	1810,4974,5494,448,6702,8332,8548,8952,3557,4138,4436,4189,1698,7442,8743,7912
30	6150,84,7586,6037,3091	7038,3969,3626,4330,3456,6850,289,8955,7493,342,6973,3639,1756,2112,2120,9269
