1	5204,4126,6597,7985,1492,3247,2854,9020,2077,6407,8110,1315,2885,6561,4109,5897,6010,6651
2	759,3262,7137,7798,5541,8221,1031,8858,4706,5433,1126,1978,8566,9313,209,270,2616,3781,4502
3	4125,6864,206,2034,8628,2165,995,8351,9320,1821,3352,5467,7293,249,3199,4459,9026,2219,7843
4	3059,4563,7566,786,4304,6341,1059,1776,4133,4679,5053,3032,3657,5463,6364,9520
5	359,3405,8226,2504,897,4405,9569,4825,7386,4697,7202,4253,9276,5696,7274,5869,9024,2092,4766
6	1188,1645,1845,4396,8431,8470,9474
7	434,787,2895,4552,8159,609,3850,653,6215,6791,8815,9571,1077,6207,7314,4629,1351,3360,1506
8	2089,360,642,3009,3847,8905,1209,2784,7087,2567,8352,2479,4899,8386,933,6702,8332,8428
9	502,617,3150,6716,8520,8789,8,9597,5051,7167,3371,8367,7045,800,4389,3944,8283,7120,9128
10	360,642,3009,3847,8905,1209,2089,3202,7200,1275,2567,4974,2479,4899,8386,4436,7912,933,6702
11	1118,1872,2177,3970,5738,8443,30,2654,4503,4710,7035,8517,7056,2011,2606,2700,5448,5857,444
12	2912,4637,5294,714,4010,7564,2466,4021,7540,1691,4254,5295,2544,3017,5826
13	9073,9356,2689,3234,8280,9494,3125,6057,2860,6985,269,9730,8834,9091,9444,2899,3050,3607,3647,2799
14	160,1976,2998,4208,5361,196,1246,606,8773,9038,72,2635,3331,3355,3928,5281,384,996,2274
15	250,1804,2110,4999,5937,8626,121,706,716,1599,2196,2886,3874,4492,4798,5089,5279,9396,5,111
16	609,3850,434,787,2095,2895,4552,8159,653,6215,6791,8815,9571,1077,6207,7314,2195,2442,3098
17	1201,5501,7783,8427,9279,1373,1920,3845,8502,1665,6106,6820,15,49,64,159,164
18	7062,173,7438,767,2491,5464,2331,7058,6219,5280,8914,1028,4849,2921,5629,9312,2325,4053,4448
19	2210,5163,7114,9401,818,5517,874,1802,2720,5659,6383,6548,636,6823,6173,1078,6091,1033,2782
20	1752,2073,1755,4976,5385,8202,5181,5617,7155,9750,4933,7116,7753,3316,6888,5111,6631,6503,8498
21	2322,7420,1781,9454,7039,9168,9455,4131,4844,8064,6298,8746,4678,8164,779,1840,2901,2687,3396
22	222,542,1690,6342,969,1067,2572,4009,4408,5273,5443,5572,8442,648,7333,7687
23	2963,1041,2057,219,4188,394,2670,1853,3451,6914,6165,6733,3428,6446,8631,1842,4917,7330,8172
24	1169,7663,1164,4151,5797,6174,3890,4928,5103,3162,5201,2964,1885,3565,4671,8757,9399,433,2777
25	8195,1577,9245,5134,5925,8015,8101,1051,4394,3993,9512,4557,6293,1868,6110,4299,4273,5155,1459
26	1347,1521,1571,2366,2507,3049,3784,3991,4241,5084,6113,6777,7072,7281,7546,7660
27	3973,5998,914,1934,8599,761,3687,9271,5790,6327,6514,1155,4061,5211,3124,7682,4019,4286,6804
28	4138,4189,8952,1810,5494,8548,4436,7912,4974,3557,7442,1698,8743,933,8428,448,2089,6702,8332
29	
30	3969,4330,6850,7493,8955,289,1756,3626,7038,9269,342,6973,2112,2120,3456,3639
